Fecha|ID_ESTACION|NOM_ESTACION|IdAhogado|IdPersona|Localidad|Provincia|CCAA|Hora|Latitud|Longitud|Sexo|Edad|Nacionalidad|Origen|Extraccion|Titular|Causa|TipoAhogamiento|Factor|Intervencion|Pronostico|Localizacion|Riesgo|Reanimacion|Vigilancia|Actividad|Deteccion|T. med. (ºC)|T. max (ºC)|T. min (ºC)|Prec. (mm)|Presion/ Geopot.|Dir. vi.|Vel. vi. (Km/h)|Nub.|Prof. nieve (cm)|Insolac. (horas)
14/06/2019|8012|CABO PENAS|5633|6052|CUDILLERO|ASTURIAS|ASTURIAS|10:15|0.7645256137932154|-0.10715654891470924|Hombre||España|Sin datos|Embarcacion costera|Rescatan ileso al único tripulante de una embarcación pesquera hundida frente a Cudillero|Naufragio|Perdida de Control|Sin datos|Asistencia por transeúntes no adiestrados|Rescate sin consecuencias|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Pesca recreativa desde embarcacion|Acompañante, familiar, amigo||||||||||
14/06/2019|8045|VIGO/PEINADOR|5630|6047|OIA, A GUARDIA|PONTEVEDRA|GALICIA||0.7330543603200294|-0.15498239269041572|Hombre||España|Local|Sin datos|Desaparecen dos percebeiros en Oia|Sin datos|Sin datos|Sin datos|Sin datos|Sin datos|Entorno marino|Sin datos|Sin datos|No vigilado|Pesca desde playa o rocas|Sin datos|13.1|17.8|8.3|Ip|1015.9 Hpa|263º(W)|11|4/8|-|10.8
14/06/2019|8045|VIGO/PEINADOR|5630|6048|OIA, A GUARDIA|PONTEVEDRA|GALICIA||0.7330543603200294|-0.15498239269041572|Hombre||España|Local|Sin datos|Desaparecen dos percebeiros en Oia|Sin datos|Sin datos|Sin datos|Sin datos|Sin datos|Entorno marino|Sin datos|Sin datos|No vigilado|Pesca desde playa o rocas|Sin datos|13.1|17.8|8.3|Ip|1015.9 Hpa|263º(W)|11|4/8|-|10.8
13/06/2019|8039|PADRON|5627|6045|VILLAGARCIA DE AROSA, O RAMAL|PONTEVEDRA|GALICIA|20:00|0.7435573852393882|-0.15304699708287922|Mujer||España|Local|Embarcación de rescate|Rescatan a una mujer que pidió auxilio cuando se bañaba desnuda en O Ramal|Sin datos|Perdida de Control|Edad, Enfermedad, Enfermedad Mental|Rescate por personal adiestrado con equipamiento|Rescate y traslado a supervisión médica|Playas sin vigilancia|Sin datos|Sin Reanimacion|No vigilado|Natación recreativa|Ciudadano||||||||||
12/06/2019|8433|MURCIA/SAN JAVIER|5626|6044|LA MANGA DEL MAR MENOR|MURCIA|MURCIA|18:00|0.6591748872423746|-0.013070229716117416|Hombre|83.0|España|Sin datos|Socorrista|Fallece un hombre de 83 años tras ser rescatado del mar en La Manga|Sin datos|Posible Ahogamiento|Edad, Enfermedad, Enfermedad Mental|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento mortal|Playas con vigilancia|Sin datos|RCP basica SOS y SVA por SEM|En horario de vigilancia|Natación recreativa|Sin datos|21.1|23.3|18.8|0.1|1013.9 Hpa|56º(NE)|28|4/8|-|12.0
12/06/2019|8055|LEON/VIRGEN DEL CAMINO|5625|6042|SAN MILLAN DE LOS CABALLEROS, RÏO ESLA|LEON|CASTILLA Y LEON|13:50|0.7384360481619687|-0.09708493447985822|Hombre|75.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Muere un matrimonio tras caer su coche a un canal en el río Esla|Accidente de Trafico|Ahogamiento secundario a accidente|Edad, Enfermedad, Enfermedad Mental|Recuperación de cadaver|Ahogamiento mortal|Rios, canales y similares|Sin datos|Recuperacion de cadaver|No vigilado|Circulación en vehiculo|Ciudadano|9.8|18.1|1.4|0.0|1469 m(850 Hpa)|260º(W)|11|3/8|-|12.5
12/06/2019|8055|LEON/VIRGEN DEL CAMINO|5625|6043|SAN MILLAN DE LOS CABALLEROS, RÏO ESLA|LEON|CASTILLA Y LEON|13:50|0.7384360481619687|-0.09708493447985822|Mujer|76.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Muere un matrimonio tras caer su coche a un canal en el río Esla|Accidente de Trafico|Ahogamiento secundario a accidente|Edad, Enfermedad, Enfermedad Mental|Recuperación de cadaver|Ahogamiento mortal|Rios, canales y similares|Sin datos|Recuperacion de cadaver|No vigilado|Circulación en vehiculo|Ciudadano|9.8|18.1|1.4|0.0|1469 m(850 Hpa)|260º(W)|11|3/8|-|12.5
12/06/2019|8027|SAN SEBASTIAN/IGUELDO|5624|6041|SAN SEBASTIAN, RIO URUMEA|GUIPUZCOA|EUSKADI||0.7561270719793262|-0.034548897262982874|Hombre|30.0|España|Sin datos|Ciudadano|Rescatan a un hombre de aguas del Urumea en Donostia|Accidente, caída o zambullida accidentales|Perdida de Control|Sin datos|Asistencia por transeúntes no adiestrados|Rescate y traslado a supervisión médica|Rios, canales y similares|Sin datos|Sin Reanimacion|No vigilado|Actividad cerca del agua|Ciudadano|13.0|15.8|10.2|0.0|1015.2 Hpa|253º(W)|16|5/8|-|7.1
11/06/2019|8308|LLUCMAYOR|5629|6050|CABRERA|CABRERA|BALEARES|16:00|0.6832353505385453|0.05119110037293936|Hombre|12.0|Rusia|Extranjero|Socorrista|Un niño de 11 años, herido grave por las hélices de una embarcación en Cabrera|Navegación o deportes acuáticos|Victima con traumatismo|Navegación, deportes acuáticos|Rescate por Socorristas o personas adiestradas en RCP|Lesiones|Playas con vigilancia|Sin datos|Sin Reanimacion|En horario de vigilancia|Natación recreativa|Socorrista en servicio||||||||||
11/06/2019|8381|AYAMONTE, ISLA CANEL|5623|6040|ARONA, PLAYA DE LAS VISTAS|TENERIFE|CANARIAS|13:48|0.4896002679149324|-0.2918801898171493|Mujer||España|Sin datos|Socorrista|Mujer en estado grave tras sufrir un ahogamiento incompleto en una playa de Tenerife|Sin datos|Ahogado con sintomas de aspiración de agua|Sin datos|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento mortal|Playas con vigilancia|Sin datos|RCP basica SOS y SVA por SEM|En horario de vigilancia|Natación recreativa|Socorrista en servicio||||||||||
11/06/2019|8009|CASTROPOL|5622|6039|RIBADEO, PLAYA DE LOS CASTROS|LUGO|GALICIA||0.7601839501992469|-0.12449541764889176|Mujer|40.0|España|Local|Cuerpo de Seguridad o Emergencias|Localizan muerta en una playa a la mujer desaparecida en Ribadeo|Sin datos|Posible Ahogamiento|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Entorno marino|Sin datos|Recuperacion de cadaver|No vigilado|Sin datos|Ciudadano||||||||||
10/06/2019|8045|VIGO/PEINADOR|5631|6049|PONTEAREAS, RIO TEA|PONTEVEDRA|GALICIA||0.7361272044543831|-0.1485386894519302|Mujer|66.0|España|Local|Cuerpo de Seguridad o Emergencias|Localizada en el río Tea la mujer de 66 años desaparecida Ponteareas|Enfermedad, ataque cardíaco o ACVA|Perdida de Control|Edad, Enfermedad, Enfermedad Mental|Rescate por personal adiestrado con equipamiento|Rescate y traslado a supervisión médica|Rios, canales y similares|Sin datos|Sin Reanimacion|No vigilado|Actividad cerca del agua|Ciudadano|14.0|19.4|8.6|0.0|1020.8 Hpa|338º(N)|11|5/8|-|10.4
10/06/2019|8312|SA POBLA-SA CANOVA|5621|6038|CAN PICAFORT|MALLORCA|BALEARES|17:40|0.6941082281796943|0.05498691224334671|Mujer|15.0|Rumanía|Residente|Socorrista|Salvan la vida a una chica de 15 años que casi se ahoga en Can Picafort|Condiciones del medio acuático|Ahogado con sintomas de aspiración de agua|Sin datos|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento no mortal con hospitalizacion|Playas con vigilancia|Moderadas condiciones metereológicas o del agua (Bandera amarilla)|RCP basica SOS y SVA por SEM|En horario de vigilancia|Natación recreativa|Socorrista en servicio||||||||||
09/06/2019|8306|PALMA DE MALLORCA/SON SAN JUAN|5620|6037|LLUCHMAJOR|MALLORCA|BALEARES||0.689367320519332|0.04784390793346464|Hombre|62.0|España|Sin datos|Ciudadano|Hallan el cadáver a un hombre de 62 años en una piragua volteada en Llucmajor|Navegación o deportes acuáticos|Posible Ahogamiento|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Entorno marino|Sin datos|Recuperacion de cadaver|No vigilado|Piraguismo, Kayac|Ciudadano|23.6|28.7|18.6|Ip|1013.3 Hpa|186º(S)|13|6/8|-|5.7
09/06/2019|8433|MURCIA/SAN JAVIER|5617|6033|MONTEBLANCO, PLAYA DE CALNEGRE|MURCIA|MURCIA|19:30|0.6573994161541984|-0.012928683513780676|Hombre|38.0|España|Sin datos|Socorrista|Rescatados dos bañistas tras permanecer casi media hora agarrados a una boya|Condiciones del medio acuático|Perdida de Control|Sin datos|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Sin datos|Sin Reanimacion|No vigilado|Natación recreativa|Ciudadano|23.4|29.2|17.7|0.0|1015.5 Hpa|221º(SW)|18|6/8|-|9.3
09/06/2019|8433|MURCIA/SAN JAVIER|5617|6034|MONTEBLANCO, PLAYA DE CALNEGRE|MURCIA|MURCIA|19:30|0.6573994161541984|-0.012928683513780676|Mujer|38.0|España|Sin datos|Socorrista|Rescatados dos bañistas tras permanecer casi media hora agarrados a una boya|Condiciones del medio acuático|Perdida de Control|Sin datos|Rescate por Socorristas o personas adiestradas en RCP|Rescate sin consecuencias|Playas con vigilancia|Sin datos|Sin Reanimacion|No vigilado|Natación recreativa|Ciudadano|23.4|29.2|17.7|0.0|1015.5 Hpa|221º(SW)|18|6/8|-|9.3
09/06/2019|8044|PONTEVEDRA|5615|6031|SANXENXO, PLAYA DE FOXOS|PONTEVEDRA|GALICIA|20:30|0.7404906846640014|-0.1548985296198574|Hombre||España|Sin datos|No preciso extraccion|Dos personas en apuros fueron rescatadas en la Playa de Foxos, en Sanxenxo|Naufragio|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Entorno marino|Sin datos|Sin Reanimacion|No vigilado|Embarcación a motor|Acompañante, familiar, amigo|14.4|19.8|9.1|0.0|1020.2 Hpa|235º(SW)|7|4/8|-|12.0
09/06/2019|8044|PONTEVEDRA|5615|6032|SANXENXO, PLAYA DE FOXOS|PONTEVEDRA|GALICIA|20:30|0.7404906846640014|-0.1548985296198574|Hombre||España|Sin datos|Helicoptero|Dos personas en apuros fueron rescatadas en la Playa de Foxos, en Sanxenxo|Naufragio|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate y traslado a supervisión médica|Entorno marino|Sin datos|Sin Reanimacion|No vigilado|Embarcación a motor|Acompañante, familiar, amigo|14.4|19.8|9.1|0.0|1020.2 Hpa|235º(SW)|7|4/8|-|12.0
09/06/2019|8381|AYAMONTE, ISLA CANEL|5605|6018|ARINAGA, PLAYA EL CABRON|GRAN CANARIA|CANARIAS|9:52|0.4864426880453944|-0.268539325771576|Hombre|50.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Fallece un hombre ahogado en la playa del Cabrón|Sin datos|Posible Ahogamiento|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Playas sin vigilancia|Sin datos|Recuperacion de cadaver|No vigilado|Sin datos|Ciudadano||||||||||
08/06/2019|8180|BARCELONA,CMT|5618|6035|PREMIA DE MAR, PLAYA DE BELLAMAR|BARCELONA|CATALUÑA||0.7241079945605241|0.04122317594894935|Hombre||España|Sin datos|Cuerpo de Seguridad o Emergencias|Los bomberos rescatan en una playa de Premiá a un bañista que se había quedado atrapado en una boya|Falta de competencia acuática|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Playas sin vigilancia|Sin datos|Sin Reanimacion|No vigilado|Natación recreativa|Ciudadano||||||||||
08/06/2019|8314|MENORCA/AEROPUERTO|5606|6019|MENORCA|MENORCA|BALEARES||0.6941738700128619|0.06767189543367143|Hombre|40.0|España|Sin datos|Embarcación de rescate|Rescatan a dos tripulantes de un velero cuando buscaban a la mujer desaparecida en aguas de Menorca|Naufragio|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Embarcación de vela|Servicios de emergencia, policia, bomberos|20.2|23.0|17.5|0.2|1020.4 Hpa|32º(NE)|34|5/8|-|5.5
08/06/2019|8314|MENORCA/AEROPUERTO|5606|6020|MENORCA|MENORCA|BALEARES||0.6941738700128619|0.06767189543367143|Hombre|40.0|España|Sin datos|Embarcación de rescate|Rescatan a dos tripulantes de un velero cuando buscaban a la mujer desaparecida en aguas de Menorca|Naufragio|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Embarcación de vela|Servicios de emergencia, policia, bomberos|20.2|23.0|17.5|0.2|1020.4 Hpa|32º(NE)|34|5/8|-|5.5
08/06/2019|8009|CASTROPOL|5597|6009|RIBADEO, PLAYA DE A AREOSA|LUGO|GALICIA||0.7602292240400437|-0.12324298683095315|Hombre|45.0|Alemania|Extranjero|Cuerpo de Seguridad o Emergencias|Hallan el cadáver de un hombre en un cantil de Lugo|Sin datos|Posible Ahogamiento|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Entorno marino|Sin datos|Recuperacion de cadaver|No vigilado|Sin datos|Ciudadano||||||||||
08/06/2019|8306|PALMA DE MALLORCA/SON SAN JUAN|5596|6008|S'ARENAL|MALLORCA|BALEARES||0.6894843099390932|0.047971177342520065|Hombre|62.0|Sin Datos|Residente|Cuerpo de Seguridad o Emergencias|Fallece un piragüista entre s'Arenal y Cala Blava|Enfermedad, ataque cardíaco o ACVA|Ahogamiento secundario a enfermedad|Sin datos|Rescate por personal adiestrado con equipamiento|Ahogamiento mortal|Entorno marino|Sin datos|SVA por SEM|No vigilado|Piraguismo, Kayac|Ciudadano|21.4|26.0|16.7|0.0|1019.9 Hpa|63º(NE)|30|2/8|-|10.6
08/06/2019|8457|VEJER DE LA FRONTERA|5595|6006|EL PALMAR, PLAYA DE LA CHARCA|CADIZ|ANDALUCIA|15:00|0.6323036584523297|-0.1059342250263675|Hombre|52.0|Reino Unido|Residente|Ciudadano|Un vecino de Vejer muere ahogado en la playa de El Palmar|Condiciones del medio acuático|Ahogado con sintomas de aspiración de agua|Sin datos|Asistencia por transeúntes adiestrados|Ahogamiento mortal|Playas sin vigilancia|Sin datos|RCP basica temprana por transeunte adiestrado|No vigilado|Surf-Windsurf-Esqui acuatico-Kyte|Ciudadano||||||||||
08/06/2019|8457|VEJER DE LA FRONTERA|5595|6007|EL PALMAR, PLAYA DE LA CHARCA|CADIZ|ANDALUCIA|15:00|0.6323036584523297|-0.1059342250263675|Mujer|50.0|Reino Unido|Residente|Ciudadano|Un vecino de Vejer muere ahogado en la playa de El Palmar|Condiciones del medio acuático|Perdida de Control|Sin datos|Asistencia por transeúntes adiestrados|Rescate sin consecuencias|Playas sin vigilancia|Sin datos|Sin Reanimacion|No vigilado|Surf-Windsurf-Esqui acuatico-Kyte|Ciudadano||||||||||
08/06/2019|8360|ALICANTE/EL ALTET|5594|6002|GUARDAMAR DEL SEGURA|ALICANTE|CDAD VALENCIANA|15:17|0.6647545303280753|-0.011242573283306514|Hombre||España|Sin datos|Embarcación de rescate|Rescatan un velero a la deriva en Guardamar del Segura|Naufragio|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Embarcación a motor|Ciudadano|21.8|25.9|17.6|0.0|1018.8 Hpa|50º(NE)|22|2/8|-|13.1
08/06/2019|8360|ALICANTE/EL ALTET|5594|6003|GUARDAMAR DEL SEGURA|ALICANTE|CDAD VALENCIANA|15:17|0.6647545303280753|-0.011242573283306514|Hombre||España|Sin datos|Embarcación de rescate|Rescatan un velero a la deriva en Guardamar del Segura|Naufragio|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Embarcación a motor|Ciudadano|21.8|25.9|17.6|0.0|1018.8 Hpa|50º(NE)|22|2/8|-|13.1
08/06/2019|8360|ALICANTE/EL ALTET|5594|6004|GUARDAMAR DEL SEGURA|ALICANTE|CDAD VALENCIANA|15:17|0.6647545303280753|-0.011242573283306514|Mujer||España|Sin datos|Embarcación de rescate|Rescatan un velero a la deriva en Guardamar del Segura|Naufragio|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Embarcación a motor|Ciudadano|21.8|25.9|17.6|0.0|1018.8 Hpa|50º(NE)|22|2/8|-|13.1
08/06/2019|8360|ALICANTE/EL ALTET|5594|6005|GUARDAMAR DEL SEGURA|ALICANTE|CDAD VALENCIANA|15:17|0.6647545303280753|-0.011242573283306514|Mujer||España|Sin datos|Embarcación de rescate|Rescatan un velero a la deriva en Guardamar del Segura|Naufragio|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Franja costera o alta mar|Sin datos|Sin Reanimacion|No vigilado|Embarcación a motor|Ciudadano|21.8|25.9|17.6|0.0|1018.8 Hpa|50º(NE)|22|2/8|-|13.1
08/06/2019|8286|CASTELLON-ALMAZORA|5593|6000|OROPESA, PLAYA DE LA CONCHA|CASTELLON|CDAD VALENCIANA||0.6995609683754824|0.002494529286705416|Hombre|16.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Rescatados en Oropesa dos menores atrapados por el oleaje en una roca|Condiciones del medio acuático|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Entorno marino|Sin datos|Sin Reanimacion|No vigilado|Actividad cerca del agua|Ciudadano|20.6|23.7|17.5|0.0|1021.8 Hpa|33º(NE)|9|-|-|11.9
08/06/2019|8286|CASTELLON-ALMAZORA|5593|6001|OROPESA, PLAYA DE LA CONCHA|CASTELLON|CDAD VALENCIANA||0.6995609683754824|0.002494529286705416|Mujer|16.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Rescatados en Oropesa dos menores atrapados por el oleaje en una roca|Condiciones del medio acuático|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Entorno marino|Sin datos|Sin Reanimacion|No vigilado|Actividad cerca del agua|Ciudadano|20.6|23.7|17.5|0.0|1021.8 Hpa|33º(NE)|9|-|-|11.9
08/06/2019|8040|FISTERRA|5577|5976|MUROS, PLAYA DE ANCORADOIRO|A CORUÑA|GALICIA|17:00|0.7463569108128797|-0.15911243511258|Hombre|20.0|España|Limítrofe|Ciudadano|Rescate en la playa do Ancoradoiro, en Muros|Condiciones del medio acuático|Ahogado con sintomas de aspiración de agua|Sin datos|Asistencia por transeúntes no adiestrados|Ahogamiento no mortal con hospitalizacion|Playas con vigilancia|Sin datos|Sin Reanimacion|No vigilado|Natación recreativa|Ciudadano||||||||||
08/06/2019|8040|FISTERRA|5576|5973|MUROS, PLAYA DE CARNOTA|A CORUÑA|GALICIA|16:00|0.7474527332370369|-0.1589320029745088|Hombre||España|Sin datos|Socorrista|Rescate en la Playa de Carnota, en Muros|Condiciones del medio acuático|Ahogado con sintomas de aspiración de agua|Sin datos|Rescate por Socorristas o personas adiestradas en RCP|Ahogamiento no mortal con hospitalizacion|Playas con vigilancia|Sin datos|RCP basica SOS y SVA por SEM|En horario de vigilancia|Natación recreativa|Ciudadano||||||||||
08/06/2019|8040|FISTERRA|5576|5974|MUROS, PLAYA DE CARNOTA|A CORUÑA|GALICIA|16:00|0.7474527332370369|-0.1589320029745088|Hombre||España|Sin datos|Socorrista|Rescate en la Playa de Carnota, en Muros|Condiciones del medio acuático|Distres Acuatico|Sin datos|Rescate por Socorristas o personas adiestradas en RCP|Rescate y traslado a supervisión médica|Playas con vigilancia|Sin datos|Sin Reanimacion|En horario de vigilancia|Natación recreativa|Ciudadano||||||||||
08/06/2019|8040|FISTERRA|5576|5975|MUROS, PLAYA DE CARNOTA|A CORUÑA|GALICIA|16:00|0.7474527332370369|-0.1589320029745088|Hombre||España|Sin datos|Socorrista|Rescate en la Playa de Carnota, en Muros|Condiciones del medio acuático|Distres Acuatico|Sin datos|Rescate por Socorristas o personas adiestradas en RCP|Rescate y traslado a supervisión médica|Playas con vigilancia|Sin datos|Sin Reanimacion|En horario de vigilancia|Natación recreativa|Ciudadano||||||||||
07/06/2019|8285|VALENCIA VIVEROS|5607|6021|VALENCIA, ESPIGON DE PINEDO|VALENCIA|CDAD VALENCIANA||0.6880476247120215|-0.00575841716098245|Hombre|40.0|España|Sin datos|Cuerpo de Seguridad o Emergencias|Un hombre muere ahogado tras caer y golpearse con las rocas en un espigón de Pinedo|Accidente, caída o zambullida accidentales|Ahogamiento secundario a accidente|Sin datos|Recuperación de cadaver|Ahogamiento mortal|Entorno marino|Sin datos|Recuperacion de cadaver|No vigilado|Actividad cerca del agua|Ciudadano|23.6|30.1|17.0|0.0|-|289º(W)|9|-|-|-
06/06/2019|8044|PONTEVEDRA|5598|6010|SANXENXO, PLAYA DE FOXOS|PONTEVEDRA|GALICIA|20:30|0.7404906846640014|-0.1548985296198574|Hombre||España|Sin datos|No preciso extraccion|Rescate de un buceador en la playa de Foxos|Incidente o accidente de buceo|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate sin consecuencias|Entorno marino|Sin datos|Sin Reanimacion|No vigilado|Embarcación a motor|Acompañante, familiar, amigo|12.9|14.8|11.1|42.4|1007.8 Hpa|176º(S)|15|8/8|-|2.2
06/06/2019|8044|PONTEVEDRA|5598|6011|SANXENXO, PLAYA DE FOXOS|PONTEVEDRA|GALICIA|20:30|0.7404906846640014|-0.1548985296198574|Hombre||España|Sin datos|Helicoptero|Rescate de un buceador en la playa de Foxos|Incidente o accidente de buceo|Perdida de Control|Sin datos|Rescate por personal adiestrado con equipamiento|Rescate y traslado a supervisión médica|Entorno marino|Sin datos|Sin Reanimacion|No vigilado|Embarcación a motor|Acompañante, familiar, amigo|12.9|14.8|11.1|42.4|1007.8 Hpa|176º(S)|15|8/8|-|2.2
